dataset,query_id,fold,L,ndcg10,full_ndcg10,ordered20,overlap20,accesses
nfcorpus,PLAIN-1496,3,2000,0.0,0.0,1,1.0,2002
nfcorpus,PLAIN-1506,3,2000,0.3052348839397011,0.3052348839397011,1,1.0,2007
nfcorpus,PLAIN-1547,3,2000,0.0,0.0,1,1.0,3151
nfcorpus,PLAIN-165,3,2000,0.4514950829293673,0.4514950829293673,1,1.0,3207
nfcorpus,PLAIN-175,3,2000,0.3686402433478158,0.3686402433478158,1,1.0,3044
nfcorpus,PLAIN-1752,3,2000,0.0,0.0,1,1.0,2000
nfcorpus,PLAIN-1805,3,2000,0.936379211801048,0.936379211801048,1,1.0,3153
nfcorpus,PLAIN-1887,3,2000,0.0,0.0,1,1.0,2282
nfcorpus,PLAIN-1897,3,2000,0.0,0.0,0,1.0,2010
nfcorpus,PLAIN-1909,3,2000,0.9305687780632228,0.9305687780632228,1,1.0,2056
nfcorpus,PLAIN-2092,3,2000,0.6489315753318465,0.6489315753318465,1,1.0,2005
nfcorpus,PLAIN-2113,3,2000,0.0,0.0,1,1.0,2908
nfcorpus,PLAIN-2124,3,2000,0.5837154733670048,0.5837154733670048,1,1.0,2002
nfcorpus,PLAIN-217,3,2000,0.0636207881989517,0.0636207881989517,1,1.0,3607
nfcorpus,PLAIN-2177,3,2000,0.2435522702101235,0.2435522702101235,1,1.0,2010
nfcorpus,PLAIN-2240,3,2000,0.6274092458891772,0.6371523797895855,0,1.0,2009
nfcorpus,PLAIN-2321,3,2000,0.0,0.0,1,1.0,2076
nfcorpus,PLAIN-2470,3,2000,0.5712383102460566,0.5712383102460566,1,1.0,2776
nfcorpus,PLAIN-2510,3,2000,0.7215194105726963,0.7215194105726963,1,1.0,2653
nfcorpus,PLAIN-2520,3,2000,0.1882229761396213,0.1882229761396213,1,1.0,3798
nfcorpus,PLAIN-2540,3,2000,0.629666199657577,0.629666199657577,1,1.0,2563
nfcorpus,PLAIN-2560,3,2000,0.8669479898642709,0.8669479898642709,1,1.0,2277
nfcorpus,PLAIN-2580,3,2000,0.2535828648414812,0.2535828648414812,1,1.0,2534
nfcorpus,PLAIN-2590,3,2000,0.0,0.0,1,1.0,2800
nfcorpus,PLAIN-2610,3,2000,0.3976722328631673,0.3976722328631673,1,1.0,3015
nfcorpus,PLAIN-2640,3,2000,0.5958737502508581,0.5958737502508581,1,1.0,2469
nfcorpus,PLAIN-2670,3,2000,0.3745605042824788,0.3745605042824788,1,1.0,2161
nfcorpus,PLAIN-270,3,2000,0.1388624438735545,0.1388624438735545,1,1.0,2171
nfcorpus,PLAIN-2740,3,2000,0.6436302892278353,0.6436302892278353,1,1.0,4000
nfcorpus,PLAIN-2750,3,2000,0.5898716981851256,0.5898716981851256,1,1.0,2877
nfcorpus,PLAIN-2800,3,2000,0.1478970041187077,0.1478970041187077,1,1.0,4000
nfcorpus,PLAIN-2810,3,2000,0.0547849660227521,0.0547849660227521,1,1.0,4000
nfcorpus,PLAIN-2850,3,2000,0.2292099020837439,0.2292099020837439,1,1.0,3229
nfcorpus,PLAIN-2860,3,2000,1.0,1.0,1,1.0,2340
nfcorpus,PLAIN-2970,3,2000,0.3806265275412985,0.3806265275412985,1,1.0,3430
nfcorpus,PLAIN-3116,3,2000,0.0,0.0,1,1.0,4000
nfcorpus,PLAIN-320,3,2000,0.0,0.0,1,1.0,3593
nfcorpus,PLAIN-3231,3,2000,0.1056685458592989,0.1056685458592989,1,1.0,2539
nfcorpus,PLAIN-3241,3,2000,0.2276262289596159,0.2276262289596159,1,1.0,2054
nfcorpus,PLAIN-3302,3,2000,0.1915026514374675,0.1915026514374675,1,1.0,2233
nfcorpus,PLAIN-3382,3,2000,0.4478577970611357,0.4478577970611357,1,1.0,2087
nfcorpus,PLAIN-3392,3,2000,0.0,0.0,1,1.0,2103
nfcorpus,PLAIN-3402,3,2000,0.0,0.0,1,1.0,3368
nfcorpus,PLAIN-3462,3,2000,0.7381919257729245,0.7381919257729245,1,1.0,2715
nfcorpus,PLAIN-371,3,2000,0.3800937667159342,0.3800937667159342,0,0.95,3217
nfcorpus,PLAIN-407,3,2000,0.6387878864795979,0.6387878864795979,1,1.0,3112
nfcorpus,PLAIN-488,3,2000,0.933745776545611,0.933745776545611,1,1.0,2101
nfcorpus,PLAIN-531,3,2000,0.2874476364692017,0.2874476364692017,1,1.0,2257
nfcorpus,PLAIN-634,3,2000,0.3340514446642156,0.3340514446642156,1,1.0,2011
nfcorpus,PLAIN-68,3,2000,0.5267364164079252,0.5267364164079252,1,1.0,2205
nfcorpus,PLAIN-817,3,2000,0.0,0.0,0,1.0,2008
nfcorpus,PLAIN-838,3,2000,0.8550956239938449,0.8550956239938449,1,1.0,2007
nfcorpus,PLAIN-902,3,2000,0.6366824387328317,0.6366824387328317,1,1.0,2004
nfcorpus,PLAIN-956,3,2000,0.539987338899539,0.539987338899539,1,1.0,3178
nfcorpus,PLAIN-1119,4,5000,0.0,0.0,1,1.0,4010
nfcorpus,PLAIN-1214,4,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-123,4,5000,0.2041302154121013,0.2041302154121013,1,1.0,4157
nfcorpus,PLAIN-1249,4,5000,0.0,0.0,1,1.0,3793
nfcorpus,PLAIN-1299,4,5000,0.158507039740981,0.158507039740981,1,1.0,4045
nfcorpus,PLAIN-1309,4,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-1409,4,5000,0.0947883643695507,0.0947883643695507,1,1.0,3776
nfcorpus,PLAIN-1429,4,5000,0.0,0.0,1,1.0,6352
nfcorpus,PLAIN-143,4,5000,0.5485235712553669,0.5485235712553669,1,1.0,3825
nfcorpus,PLAIN-1590,4,5000,0.0947883643695507,0.0947883643695507,1,1.0,3938
nfcorpus,PLAIN-1601,4,5000,0.5766882048947064,0.5766882048947064,1,1.0,3677
nfcorpus,PLAIN-1621,4,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-1741,4,5000,1.0,1.0,1,1.0,3734
nfcorpus,PLAIN-1762,4,5000,0.4695140628038534,0.4695140628038534,1,1.0,3841
nfcorpus,PLAIN-1817,4,5000,0.5423640154200348,0.5423640154200348,1,1.0,3668
nfcorpus,PLAIN-1857,4,5000,0.5541432109622958,0.5541432109622958,1,1.0,4185
nfcorpus,PLAIN-1929,4,5000,0.0,0.0,1,1.0,3885
nfcorpus,PLAIN-2040,4,5000,0.7084409501232899,0.7084409501232899,1,1.0,3646
nfcorpus,PLAIN-2209,4,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-227,4,5000,0.0,0.0,1,1.0,5197
nfcorpus,PLAIN-2281,4,5000,0.0,0.0,1,1.0,3636
nfcorpus,PLAIN-2354,4,5000,0.4852285551163225,0.4852285551163225,1,1.0,3794
nfcorpus,PLAIN-2364,4,5000,0.0,0.0,1,1.0,4092
nfcorpus,PLAIN-2386,4,5000,0.0783982689786753,0.0783982689786753,1,1.0,3636
nfcorpus,PLAIN-2530,4,5000,0.9350624941733297,0.9350624941733297,1,1.0,4069
nfcorpus,PLAIN-2550,4,5000,0.1097513189872387,0.1097513189872387,1,1.0,5130
nfcorpus,PLAIN-2600,4,5000,0.6542721934360558,0.6542721934360558,1,1.0,4281
nfcorpus,PLAIN-2620,4,5000,0.2564435496753017,0.2564435496753017,1,1.0,4942
nfcorpus,PLAIN-2650,4,5000,0.5988751049740155,0.5988751049740155,1,1.0,3720
nfcorpus,PLAIN-2660,4,5000,0.2448689878378421,0.2448689878378421,1,1.0,6049
nfcorpus,PLAIN-2680,4,5000,0.4134433012577537,0.4134433012577537,1,1.0,6018
nfcorpus,PLAIN-2690,4,5000,0.4818198744417378,0.4818198744417378,1,1.0,4016
nfcorpus,PLAIN-2700,4,5000,0.1890570933316362,0.1890570933316362,1,1.0,4920
nfcorpus,PLAIN-2760,4,5000,0.0,0.0,1,1.0,4270
nfcorpus,PLAIN-2840,4,5000,0.0,0.0,1,1.0,4004
nfcorpus,PLAIN-2930,4,5000,0.3607790370815593,0.3607790370815593,1,1.0,3892
nfcorpus,PLAIN-2991,4,5000,0.3868528072345416,0.3868528072345416,1,1.0,4620
nfcorpus,PLAIN-3014,4,5000,0.0,0.0,1,1.0,3835
nfcorpus,PLAIN-3063,4,5000,0.0,0.0,1,1.0,4868
nfcorpus,PLAIN-3074,4,5000,1.0,1.0,1,1.0,4422
nfcorpus,PLAIN-3085,4,5000,0.3706656904013186,0.3706656904013186,1,1.0,4315
nfcorpus,PLAIN-3097,4,5000,0.4770382338730848,0.4770382338730848,1,1.0,3779
nfcorpus,PLAIN-3151,4,5000,0.6714855553820339,0.6714855553820339,1,1.0,4530
nfcorpus,PLAIN-3201,4,5000,0.2918822719427975,0.2918822719427975,1,1.0,4457
nfcorpus,PLAIN-3281,4,5000,0.3239134396887189,0.3239134396887189,1,1.0,4849
nfcorpus,PLAIN-33,4,5000,0.1788767740252109,0.1788767740252109,1,1.0,4155
nfcorpus,PLAIN-332,4,5000,0.6131471927654584,0.6131471927654584,1,1.0,6286
nfcorpus,PLAIN-3352,4,5000,0.1619567198443594,0.1619567198443594,1,1.0,4845
nfcorpus,PLAIN-3412,4,5000,0.4223632666726161,0.4223632666726161,1,1.0,4239
nfcorpus,PLAIN-3472,4,5000,0.0,0.0,1,1.0,4343
nfcorpus,PLAIN-383,4,5000,0.169580102636808,0.169580102636808,1,1.0,4911
nfcorpus,PLAIN-395,4,5000,0.0,0.0,1,1.0,4242
nfcorpus,PLAIN-468,4,5000,0.4318845862516251,0.4318845862516251,1,1.0,3891
nfcorpus,PLAIN-520,4,5000,0.0,0.0,1,1.0,3637
nfcorpus,PLAIN-56,4,5000,0.7230732028516565,0.7230732028516565,1,1.0,4649
nfcorpus,PLAIN-561,4,5000,0.3589542101716347,0.3589542101716347,1,1.0,3636
nfcorpus,PLAIN-691,4,5000,0.0,0.0,1,1.0,3722
nfcorpus,PLAIN-701,4,5000,0.586946022800807,0.586946022800807,1,1.0,3733
nfcorpus,PLAIN-741,4,5000,0.8579809428223729,0.8579809428223729,1,1.0,3644
nfcorpus,PLAIN-78,4,5000,0.0803913880900857,0.0803913880900857,1,1.0,5554
nfcorpus,PLAIN-806,4,5000,0.9216017310213246,0.9216017310213246,1,1.0,3809
nfcorpus,PLAIN-827,4,5000,0.8415908474314974,0.8415908474314974,1,1.0,3745
nfcorpus,PLAIN-913,4,5000,0.8669479898642709,0.8669479898642709,1,1.0,3647
nfcorpus,PLAIN-946,4,5000,0.3589542101716347,0.3589542101716347,1,1.0,3638
scifact,1012,0,200,1.0,1.0,0,0.95,400
scifact,1041,0,200,0.4574945261898616,0.4574945261898616,1,1.0,400
scifact,1104,0,200,1.0,1.0,1,1.0,400
scifact,1121,0,200,0.6309297535714575,0.6309297535714575,1,1.0,400
scifact,1132,0,200,0.2043823975884861,0.2043823975884861,1,1.0,400
scifact,1146,0,200,1.0,1.0,1,1.0,400
scifact,1179,0,200,0.0,0.0,1,1.0,400
scifact,1180,0,200,0.430676558073393,0.430676558073393,1,1.0,400
scifact,1185,0,200,1.0,1.0,1,1.0,400
scifact,1259,0,200,1.0,1.0,1,1.0,400
scifact,1262,0,200,1.0,1.0,1,1.0,400
scifact,1266,0,200,1.0,1.0,1,1.0,400
scifact,1273,0,200,1.0,1.0,1,1.0,400
scifact,1281,0,200,0.0,0.0,0,0.9,400
scifact,1335,0,200,1.0,1.0,1,1.0,400
scifact,1363,0,200,0.3333333333333333,0.3333333333333333,0,0.8,400
scifact,1389,0,200,1.0,1.0,0,0.85,400
scifact,171,0,200,1.0,1.0,0,0.9,400
scifact,179,0,200,0.7598336331031966,0.7598336331031966,1,1.0,400
scifact,198,0,200,1.0,1.0,0,0.9,400
scifact,218,0,200,1.0,1.0,1,1.0,400
scifact,236,0,200,1.0,1.0,1,1.0,400
scifact,248,0,200,1.0,1.0,1,1.0,400
scifact,249,0,200,1.0,1.0,1,1.0,400
scifact,261,0,200,0.4684505201610769,0.4684505201610769,1,1.0,400
scifact,298,0,200,1.0,1.0,0,0.95,400
scifact,312,0,200,0.3562071871080222,0.3562071871080222,0,0.95,400
scifact,327,0,200,1.0,1.0,0,0.95,400
scifact,338,0,200,1.0,1.0,1,1.0,400
scifact,350,0,200,1.0,1.0,1,1.0,400
scifact,399,0,200,1.0,1.0,0,0.95,400
scifact,501,0,200,1.0,1.0,1,1.0,400
scifact,508,0,200,0.0,0.0,1,1.0,400
scifact,513,0,200,1.0,1.0,1,1.0,400
scifact,516,0,200,1.0,1.0,1,1.0,400
scifact,532,0,200,1.0,1.0,0,0.9,400
scifact,533,0,200,1.0,1.0,1,1.0,400
scifact,551,0,200,0.5,0.5,1,1.0,400
scifact,552,0,200,1.0,1.0,1,1.0,400
scifact,578,0,200,1.0,1.0,0,0.75,400
scifact,597,0,200,1.0,1.0,1,1.0,400
scifact,619,0,200,0.0,0.0,0,0.9,400
scifact,674,0,200,0.3333333333333333,0.3333333333333333,1,1.0,400
scifact,700,0,200,1.0,1.0,1,1.0,400
scifact,718,0,200,1.0,1.0,1,1.0,400
scifact,72,0,200,1.0,1.0,0,0.95,400
scifact,721,0,200,1.0,1.0,1,1.0,400
scifact,768,0,200,0.430676558073393,0.430676558073393,0,0.85,266
scifact,775,0,200,0.0,0.0,1,1.0,400
scifact,784,0,200,1.0,1.0,1,1.0,400
scifact,808,0,200,1.0,1.0,0,0.95,400
scifact,821,0,200,0.3868528072345416,0.3868528072345416,0,0.95,400
scifact,847,0,200,1.0,1.0,1,1.0,400
scifact,880,0,200,1.0,1.0,1,1.0,400
scifact,921,0,200,1.0,1.0,1,1.0,400
scifact,957,0,200,1.0,1.0,0,0.9,400
scifact,960,0,200,1.0,1.0,1,1.0,400
scifact,967,0,200,1.0,1.0,0,0.95,400
scifact,982,0,200,1.0,1.0,0,0.85,400
scifact,99,0,200,1.0,1.0,1,1.0,400
scifact,1014,1,50,1.0,1.0,0,0.85,100
scifact,1019,1,50,0.5,0.5,0,0.75,100
scifact,1062,1,50,1.0,1.0,0,0.85,100
scifact,1088,1,50,0.0,0.2890648263178879,0,0.8,100
scifact,1100,1,50,0.3154648767857287,0.3154648767857287,1,1.0,100
scifact,1107,1,50,1.0,1.0,1,1.0,100
scifact,1110,1,50,0.0,0.0,0,0.75,100
scifact,113,1,50,1.0,1.0,0,0.9,100
scifact,1150,1,50,1.0,1.0,0,0.75,100
scifact,1175,1,50,0.0,0.0,0,0.65,100
scifact,118,1,50,1.0,1.0,1,1.0,100
scifact,1191,1,50,0.0,0.0,0,0.75,100
scifact,1194,1,50,1.0,1.0,0,0.75,100
scifact,1196,1,50,0.430676558073393,0.430676558073393,0,0.7,100
scifact,1200,1,50,0.0,0.3333333333333333,0,0.65,100
scifact,1204,1,50,1.0,1.0,0,0.8,100
scifact,1241,1,50,1.0,1.0,1,1.0,100
scifact,1272,1,50,0.3333333333333333,0.3333333333333333,0,0.7,100
scifact,128,1,50,0.2890648263178879,0.0,0,0.55,100
scifact,129,1,50,1.0,1.0,0,0.8,100
scifact,1303,1,50,1.0,1.0,0,0.8,100
scifact,1336,1,50,1.0,1.0,0,0.95,100
scifact,1337,1,50,1.0,1.0,0,0.95,100
scifact,1339,1,50,1.0,1.0,0,0.75,100
scifact,1362,1,50,0.2890648263178879,0.0,0,0.65,100
scifact,1382,1,50,0.6309297535714575,0.6309297535714575,0,0.8,100
scifact,1395,1,50,0.2890648263178879,0.3562071871080222,0,0.65,100
scifact,208,1,50,1.0,1.0,0,0.95,100
scifact,212,1,50,0.3010299956639812,0.3010299956639812,0,0.85,100
scifact,216,1,50,1.0,1.0,0,0.8,100
scifact,219,1,50,1.0,1.0,0,0.9,100
scifact,237,1,50,1.0,1.0,0,0.9,100
scifact,274,1,50,1.0,1.0,0,0.75,100
scifact,36,1,50,0.2184074368181641,0.2184074368181641,1,1.0,100
scifact,386,1,50,1.0,1.0,0,0.8,100
scifact,436,1,50,1.0,1.0,0,0.85,100
scifact,437,1,50,0.0,0.0,0,0.8,100
scifact,439,1,50,1.0,1.0,0,0.85,100
scifact,475,1,50,0.3010299956639812,0.3010299956639812,0,0.8,100
scifact,507,1,50,0.6309297535714575,0.6309297535714575,0,0.9,100
scifact,51,1,50,1.0,1.0,0,0.65,100
scifact,517,1,50,0.430676558073393,0.430676558073393,0,0.9,100
scifact,521,1,50,1.0,1.0,0,0.85,100
scifact,527,1,50,0.6309297535714575,0.6309297535714575,0,0.8,100
scifact,54,1,50,0.6309297535714575,0.6309297535714575,0,0.95,100
scifact,587,1,50,0.5,0.5,0,0.6,100
scifact,637,1,50,1.0,1.0,0,0.95,100
scifact,690,1,50,0.3868528072345416,0.3868528072345416,0,0.7,100
scifact,727,1,50,0.430676558073393,0.430676558073393,0,0.9,100
scifact,729,1,50,1.0,1.0,0,0.7,100
scifact,743,1,50,1.0,1.0,0,0.65,100
scifact,759,1,50,1.0,1.0,1,1.0,100
scifact,781,1,50,1.0,1.0,0,0.9,100
scifact,823,1,50,1.0,1.0,0,0.8,100
scifact,834,1,50,0.0,0.0,0,0.8,100
scifact,852,1,50,1.0,1.0,0,0.75,100
scifact,873,1,50,0.4852285551163225,0.4852285551163225,0,0.85,100
scifact,914,1,50,0.430676558073393,0.430676558073393,0,0.8,100
scifact,936,1,50,1.0,1.0,0,0.85,100
scifact,94,1,50,1.0,1.0,0,0.6,100
scifact,1,2,200,0.0,0.0,0,0.95,400
scifact,100,2,200,1.0,1.0,1,1.0,400
scifact,1024,2,200,1.0,1.0,0,0.95,400
scifact,1099,2,200,0.430676558073393,0.430676558073393,1,1.0,400
scifact,1137,2,200,1.0,1.0,1,1.0,400
scifact,1144,2,200,1.0,1.0,1,1.0,400
scifact,1207,2,200,1.0,1.0,1,1.0,400
scifact,1213,2,200,0.0,0.0,1,1.0,400
scifact,1226,2,200,0.0,0.0,0,0.9,400
scifact,1245,2,200,1.0,1.0,1,1.0,400
scifact,1271,2,200,1.0,1.0,1,1.0,400
scifact,1274,2,200,0.8385465274895063,0.8385465274895063,1,1.0,400
scifact,132,2,200,0.0,0.0,1,1.0,400
scifact,1332,2,200,0.0,0.0,1,1.0,400
scifact,1352,2,200,1.0,1.0,0,0.9,400
scifact,1359,2,200,1.0,1.0,1,1.0,400
scifact,148,2,200,1.0,1.0,1,1.0,400
scifact,180,2,200,1.0,1.0,1,1.0,400
scifact,183,2,200,1.0,1.0,1,1.0,400
scifact,213,2,200,0.3868528072345416,0.3868528072345416,1,1.0,400
scifact,217,2,200,1.0,1.0,0,0.9,400
scifact,239,2,200,1.0,1.0,0,0.95,400
scifact,268,2,200,1.0,1.0,1,1.0,400
scifact,275,2,200,0.6257049680303419,0.6257049680303419,1,1.0,400
scifact,279,2,200,1.0,1.0,1,1.0,400
scifact,303,2,200,0.0,0.0,1,1.0,400
scifact,384,2,200,0.3562071871080222,0.3562071871080222,1,1.0,400
scifact,385,2,200,0.6934264036172708,0.6934264036172708,0,0.95,400
scifact,410,2,200,1.0,1.0,1,1.0,400
scifact,411,2,200,1.0,1.0,1,1.0,400
scifact,431,2,200,0.0,0.0,1,1.0,400
scifact,440,2,200,1.0,1.0,1,1.0,400
scifact,48,2,200,1.0,1.0,0,0.7,400
scifact,5,2,200,1.0,1.0,0,0.85,400
scifact,50,2,200,1.0,1.0,1,1.0,400
scifact,528,2,200,1.0,1.0,1,1.0,400
scifact,539,2,200,1.0,1.0,1,1.0,400
scifact,540,2,200,0.3868528072345416,0.3868528072345416,1,1.0,400
scifact,554,2,200,0.2890648263178879,0.2890648263178879,1,1.0,400
scifact,560,2,200,0.0,0.0,1,1.0,400
scifact,569,2,200,1.0,1.0,1,1.0,400
scifact,57,2,200,1.0,1.0,1,1.0,400
scifact,577,2,200,0.5,0.5,1,1.0,400
scifact,623,2,200,0.0,0.0,1,1.0,400
scifact,628,2,200,0.6309297535714575,0.6309297535714575,1,1.0,400
scifact,636,2,200,1.0,1.0,1,1.0,400
scifact,649,2,200,1.0,1.0,0,0.9,400
scifact,693,2,200,1.0,1.0,0,0.95,400
scifact,702,2,200,0.6309297535714575,0.6309297535714575,1,1.0,400
scifact,75,2,200,1.0,1.0,1,1.0,400
scifact,811,2,200,1.0,1.0,0,0.95,400
scifact,820,2,200,0.3868528072345416,0.3868528072345416,0,0.95,400
scifact,831,2,200,0.0,0.0,0,0.9,400
scifact,845,2,200,0.5,0.5,1,1.0,400
scifact,870,2,200,0.0,0.0,0,0.95,400
scifact,879,2,200,1.0,1.0,1,1.0,400
scifact,887,2,200,0.0,0.0,0,0.8,400
scifact,903,2,200,1.0,1.0,1,1.0,400
scifact,956,2,200,1.0,1.0,0,0.95,400
scifact,993,2,200,1.0,1.0,1,1.0,400
scifact,1020,3,50,0.5,0.5,0,0.75,100
scifact,1086,3,50,1.0,1.0,0,0.7,100
scifact,1130,3,50,1.0,1.0,0,0.9,100
scifact,1140,3,50,1.0,1.0,0,0.85,100
scifact,115,3,50,1.0,1.0,0,0.75,100
scifact,1197,3,50,0.430676558073393,0.430676558073393,0,0.75,100
scifact,1221,3,50,0.0,0.0,0,0.75,100
scifact,1225,3,50,1.0,1.0,0,0.8,100
scifact,1232,3,50,1.0,1.0,0,0.75,100
scifact,127,3,50,1.0,1.0,0,0.65,100
scifact,1279,3,50,0.6309297535714575,0.6309297535714575,0,0.8,100
scifact,1290,3,50,1.0,1.0,0,0.95,100
scifact,1298,3,50,1.0,1.0,0,0.85,100
scifact,130,3,50,1.0,1.0,0,0.7,100
scifact,1316,3,50,0.0,0.0,0,0.95,100
scifact,133,3,50,0.7860137352654724,0.7860137352654724,0,0.8,100
scifact,1344,3,50,0.6309297535714575,0.6309297535714575,0,0.85,100
scifact,1368,3,50,0.430676558073393,0.430676558073393,1,1.0,100
scifact,1370,3,50,1.0,1.0,0,0.95,100
scifact,1385,3,50,1.0,1.0,0,0.75,100
scifact,141,3,50,1.0,1.0,0,0.75,100
scifact,143,3,50,1.0,1.0,0,0.7,100
scifact,163,3,50,1.0,1.0,0,0.85,100
scifact,230,3,50,1.0,1.0,0,0.9,100
scifact,232,3,50,0.6309297535714575,0.6309297535714575,0,0.8,100
scifact,238,3,50,0.430676558073393,0.430676558073393,0,0.9,100
scifact,294,3,50,1.0,1.0,0,0.8,100
scifact,295,3,50,0.430676558073393,0.430676558073393,1,1.0,100
scifact,3,3,50,0.5,0.5,0,0.95,100
scifact,300,3,50,0.6309297535714575,0.6309297535714575,0,0.85,100
scifact,314,3,50,0.3333333333333333,0.3333333333333333,0,0.75,100
scifact,354,3,50,1.0,1.0,0,0.7,100
scifact,415,3,50,0.3868528072345416,0.3868528072345416,1,1.0,100
scifact,443,3,50,1.0,1.0,1,1.0,100
scifact,452,3,50,0.0,0.0,0,0.55,100
scifact,478,3,50,1.0,1.0,0,0.8,100
scifact,49,3,50,1.0,1.0,0,0.9,100
scifact,491,3,50,1.0,1.0,0,0.7,100
scifact,502,3,50,0.0,0.0,0,0.55,100
scifact,514,3,50,0.6309297535714575,0.6309297535714575,1,1.0,100
scifact,525,3,50,1.0,1.0,0,0.85,100
scifact,535,3,50,0.0,0.0,0,0.85,100
scifact,56,3,50,1.0,1.0,0,0.8,100
scifact,598,3,50,0.3562071871080222,0.3562071871080222,1,1.0,100
scifact,644,3,50,1.0,1.0,0,0.9,100
scifact,684,3,50,0.6309297535714575,0.6309297535714575,0,0.75,100
scifact,691,3,50,1.0,1.0,0,0.75,100
scifact,70,3,50,1.0,1.0,1,1.0,100
scifact,728,3,50,0.5706417189553201,0.5706417189553201,0,0.85,100
scifact,744,3,50,0.6309297535714575,0.6309297535714575,0,0.65,100
scifact,770,3,50,1.0,1.0,0,0.95,100
scifact,785,3,50,1.0,1.0,0,0.7,100
scifact,793,3,50,1.0,1.0,0,0.85,100
scifact,800,3,50,0.3333333333333333,0.3333333333333333,0,0.75,100
scifact,805,3,50,1.0,1.0,0,0.85,100
scifact,837,3,50,0.6309297535714575,0.6309297535714575,0,0.85,100
scifact,904,3,50,1.0,1.0,0,0.8,100
scifact,911,3,50,1.0,1.0,0,0.7,100
scifact,971,3,50,0.8927537907700456,0.8927537907700456,1,1.0,100
scifact,985,3,50,1.0,1.0,0,0.9,100
scifact,1021,4,50,0.5,0.5,0,0.9,100
scifact,1029,4,50,0.9134015924715544,0.9134015924715544,0,0.9,100
scifact,1049,4,50,0.0,0.0,0,0.7,100
scifact,1089,4,50,1.0,1.0,0,0.7,100
scifact,1163,4,50,1.0,1.0,0,0.75,100
scifact,1187,4,50,1.0,1.0,0,0.8,100
scifact,1199,4,50,0.0,0.0,0,0.75,100
scifact,1202,4,50,1.0,1.0,0,0.75,100
scifact,1216,4,50,1.0,1.0,0,0.75,100
scifact,124,4,50,1.0,1.0,0,0.95,100
scifact,1270,4,50,1.0,1.0,0,0.75,100
scifact,1278,4,50,0.5,0.5,0,0.75,100
scifact,1280,4,50,0.3333333333333333,0.3333333333333333,0,0.8,100
scifact,1282,4,50,1.0,1.0,0,0.6,100
scifact,1292,4,50,1.0,1.0,0,0.65,100
scifact,13,4,50,0.0,0.0,0,0.95,100
scifact,1319,4,50,1.0,1.0,0,0.9,100
scifact,1320,4,50,1.0,1.0,0,0.8,100
scifact,137,4,50,1.0,1.0,0,0.8,100
scifact,1379,4,50,0.544556608342548,0.544556608342548,0,0.95,100
scifact,142,4,50,1.0,1.0,0,0.85,100
scifact,146,4,50,1.0,1.0,0,0.85,100
scifact,185,4,50,1.0,1.0,0,0.85,100
scifact,233,4,50,1.0,1.0,0,0.85,100
scifact,269,4,50,1.0,1.0,0,0.85,100
scifact,324,4,50,0.3154648767857287,0.3333333333333333,0,0.75,100
scifact,343,4,50,0.9197207891481876,0.9197207891481876,0,0.8,100
scifact,362,4,50,1.0,1.0,0,0.85,100
scifact,380,4,50,1.0,1.0,0,0.9,100
scifact,388,4,50,0.6309297535714575,0.6309297535714575,0,0.65,100
scifact,42,4,50,1.0,1.0,0,0.65,100
scifact,421,4,50,0.0,0.0,0,0.75,100
scifact,53,4,50,1.0,1.0,0,0.6,100
scifact,536,4,50,1.0,1.0,0,0.55,100
scifact,544,4,50,1.0,1.0,0,0.9,100
scifact,549,4,50,1.0,1.0,0,0.85,100
scifact,575,4,50,1.0,1.0,0,0.8,100
scifact,589,4,50,1.0,1.0,0,0.85,100
scifact,593,4,50,1.0,1.0,0,0.85,100
scifact,613,4,50,1.0,1.0,0,0.65,100
scifact,641,4,50,0.7903864795495061,0.7903864795495061,0,0.95,100
scifact,659,4,50,1.0,1.0,0,0.6,100
scifact,660,4,50,0.2890648263178879,0.3154648767857287,0,0.75,100
scifact,692,4,50,1.0,1.0,0,0.8,100
scifact,715,4,50,0.3154648767857287,0.2890648263178879,0,0.75,100
scifact,716,4,50,0.0,0.0,0,0.6,100
scifact,723,4,50,1.0,1.0,0,0.85,100
scifact,742,4,50,1.0,1.0,0,0.8,100
scifact,756,4,50,0.430676558073393,0.430676558073393,0,0.9,100
scifact,783,4,50,0.3154648767857287,0.3154648767857287,0,0.95,100
scifact,814,4,50,1.0,1.0,0,0.65,100
scifact,830,4,50,0.5,0.5,0,0.8,100
scifact,832,4,50,1.0,1.0,0,0.75,100
scifact,839,4,50,1.0,1.0,0,0.75,100
scifact,859,4,50,0.6309297535714575,0.6309297535714575,0,0.7,100
scifact,882,4,50,1.0,1.0,0,0.8,100
scifact,907,4,50,1.0,1.0,0,0.8,100
scifact,913,4,50,0.3562071871080222,0.3562071871080222,0,0.8,100
scifact,922,4,50,1.0,1.0,0,0.7,100
scifact,975,4,50,0.0,0.0,0,0.9,100
trec-covid,1,0,2000,0.4112003142447127,0.4112003142447127,0,1.0,4000
trec-covid,11,0,2000,0.5694854378811856,0.5694854378811856,1,1.0,4000
